413,App1,1000000,1000000,100000,[290, 2, 3, 4, 164],928
414,App1,1000000,1000000,100000,[397, 2, 3, 4, 106],656
415,App1,1000000,1000000,100000,[240, 2, 3, 4, 171],840
416,App1,1000000,1000000,100000,[284, 2, 3, 4, 129],904
417,App2,10000000,10000000,1000000,[306, 2, 3, 4, 112],8096
418,App1,1000000,1000000,100000,[288, 2, 3, 4, 149],864
419,App1,1000000,1000000,100000,[269, 2, 3, 4, 143],936
420,App1,1000000,1000000,100000,[407, 2, 3, 4, 165],864
421,App1,1000000,1000000,100000,[209, 2, 3, 4, 35],728
422,App2,10000000,10000000,1000000,[318, 2, 3, 4, 114],8064
423,App2,10000000,10000000,1000000,[311, 2, 3, 4, 120],8152
424,App1,1000000,1000000,100000,[265, 2, 3, 4, 92],712
425,App2,10000000,10000000,1000000,[397, 2, 3, 4, 164],7936
426,App2,10000000,10000000,1000000,[405, 2, 3, 4, 106],7896
427,App1,1000000,1000000,100000,[319, 2, 3, 4, 54],672
428,App1,1000000,1000000,100000,[271, 2, 3, 4, 57],840
429,App2,10000000,10000000,1000000,[280, 2, 3, 4, 156],7896
430,App1,1000000,1000000,100000,[377, 2, 3, 4, 169],952
431,App2,10000000,10000000,1000000,[407, 2, 3, 4, 132],8152
432,App2,10000000,10000000,1000000,[232, 2, 3, 4, 189],8152
433,App2,10000000,10000000,1000000,[249, 2, 3, 4, 163],7944
434,App2,10000000,10000000,1000000,[215, 2, 3, 4, 179],7848
435,App1,1000000,1000000,100000,[321, 2, 3, 4, 185],792
436,App2,10000000,10000000,1000000,[248, 2, 3, 4, 54],7848
437,App2,10000000,10000000,1000000,[283, 2, 3, 4, 137],8072
438,App1,1000000,1000000,100000,[346, 2, 3, 4, 159],880
439,App1,1000000,1000000,100000,[356, 2, 3, 4, 43],832
440,App1,1000000,1000000,100000,[317, 2, 3, 4, 17],712
441,App1,1000000,1000000,100000,[350, 2, 3, 4, 201],856
442,App1,1000000,1000000,100000,[301, 2, 3, 4, 59],904
443,App1,1000000,1000000,100000,[323, 2, 3, 4, 182],664
444,App2,10000000,10000000,1000000,[360, 2, 3, 4, 171],8104
445,App2,10000000,10000000,1000000,[397, 2, 3, 4, 61],8032
446,App2,10000000,10000000,1000000,[281, 2, 3, 4, 11],8056
447,App2,10000000,10000000,1000000,[230, 2, 3, 4, 55],7856
448,App2,10000000,10000000,1000000,[334, 2, 3, 4, 188],7912
449,App2,10000000,10000000,1000000,[252, 2, 3, 4, 133],7872
450,App1,1000000,1000000,100000,[268, 2, 3, 4, 13],880
451,App1,1000000,1000000,100000,[333, 2, 3, 4, 159],768
452,App2,10000000,10000000,1000000,[208, 2, 3, 4, 34],7944
453,App1,1000000,1000000,100000,[221, 2, 3, 4, 151],960
454,App2,10000000,10000000,1000000,[381, 2, 3, 4, 36],8016
455,App2,10000000,10000000,1000000,[252, 2, 3, 4, 58],7984
456,App1,1000000,1000000,100000,[282, 2, 3, 4, 109],856
457,App2,10000000,10000000,1000000,[366, 2, 3, 4, 67],7920
458,App1,1000000,1000000,100000,[364, 2, 3, 4, 8],680
459,App2,10000000,10000000,1000000,[317, 2, 3, 4, 26],8000
460,App2,10000000,10000000,1000000,[289, 2, 3, 4, 80],7888
461,App2,10000000,10000000,1000000,[232, 2, 3, 4, 137],8152
462,App2,10000000,10000000,1000000,[224, 2, 3, 4, 123],8024
463,App2,10000000,10000000,1000000,[248, 2, 3, 4, 13],7904
464,App2,10000000,10000000,1000000,[248, 2, 3, 4, 151],8112
465,App2,10000000,10000000,1000000,[307, 2, 3, 4, 185],7856
466,App2,10000000,10000000,1000000,[250, 2, 3, 4, 188],7920
467,App2,10000000,10000000,1000000,[336, 2, 3, 4, 120],7936
468,App1,1000000,1000000,100000,[255, 2, 3, 4, 82],768
469,App2,10000000,10000000,1000000,[269, 2, 3, 4, 193],8152
470,App2,10000000,10000000,1000000,[364, 2, 3, 4, 77],8120
471,App1,1000000,1000000,100000,[230, 2, 3, 4, 36],824
472,App1,1000000,1000000,100000,[366, 2, 3, 4, 186],944
473,App1,1000000,1000000,100000,[217, 2, 3, 4, 145],648
474,App2,10000000,10000000,1000000,[208, 2, 3, 4, 141],8016
475,App2,10000000,10000000,1000000,[229, 2, 3, 4, 161],8048
476,App2,10000000,10000000,1000000,[284, 2, 3, 4, 17],8104
477,App1,1000000,1000000,100000,[228, 2, 3, 4, 69],952
478,App1,1000000,1000000,100000,[366, 2, 3, 4, 174],656
479,App2,10000000,10000000,1000000,[383, 2, 3, 4, 181],8112
480,App1,1000000,1000000,100000,[236, 2, 3, 4, 98],736
481,App2,10000000,10000000,1000000,[231, 2, 3, 4, 180],8016
482,App1,1000000,1000000,100000,[342, 2, 3, 4, 31],784
483,App2,10000000,10000000,1000000,[318, 2, 3, 4, 88],7888
484,App1,1000000,1000000,100000,[249, 2, 3, 4, 86],712
485,App2,10000000,10000000,1000000,[385, 2, 3, 4, 79],8112
486,App2,10000000,10000000,1000000,[333, 2, 3, 4, 91],8104
487,App1,1000000,1000000,100000,[217, 2, 3, 4, 102],928
488,App2,10000000,10000000,1000000,[208, 2, 3, 4, 97],8096
489,App1,1000000,1000000,100000,[398, 2, 3, 4, 177],904
490,App2,10000000,10000000,1000000,[259, 2, 3, 4, 192],7856
491,App2,10000000,10000000,1000000,[254, 2, 3, 4, 34],7976
492,App2,10000000,10000000,1000000,[399, 2, 3, 4, 184],7992
493,App2,10000000,10000000,1000000,[260, 2, 3, 4, 96],7944
494,App2,10000000,10000000,1000000,[256, 2, 3, 4, 165],7936
495,App1,1000000,1000000,100000,[370, 2, 3, 4, 14],952
496,App1,1000000,1000000,100000,[242, 2, 3, 4, 148],824
497,App1,1000000,1000000,100000,[326, 2, 3, 4, 41],696
498,App2,10000000,10000000,1000000,[407, 2, 3, 4, 187],8080
499,App2,10000000,10000000,1000000,[329, 2, 3, 4, 34],7840
500,App1,1000000,1000000,100000,[225, 2, 3, 4, 192],768
501,App2,10000000,10000000,1000000,[217, 2, 3, 4, 24],8000
502,App2,10000000,10000000,1000000,[320, 2, 3, 4, 133],7864
503,App2,10000000,10000000,1000000,[273, 2, 3, 4, 16],8040
504,App2,10000000,10000000,1000000,[333, 2, 3, 4, 196],8008
505,App2,10000000,10000000,1000000,[266, 2, 3, 4, 206],7856
506,App1,1000000,1000000,100000,[306, 2, 3, 4, 53],744
507,App1,1000000,1000000,100000,[336, 2, 3, 4, 84],784
508,App2,10000000,10000000,1000000,[221, 2, 3, 4, 192],8000
509,App2,10000000,10000000,1000000,[244, 2, 3, 4, 142],8008
510,App1,1000000,1000000,100000,[382, 2, 3, 4, 174],928
511,App2,10000000,10000000,1000000,[238, 2, 3, 4, 35],7864
512,App1,1000000,1000000,100000,[275, 2, 3, 4, 63],944
513,App1,1000000,1000000,100000,[303, 2, 3, 4, 10],744
514,App1,1000000,1000000,100000,[248, 2, 3, 4, 168],912
515,App2,10000000,10000000,1000000,[283, 2, 3, 4, 91],8112
516,App2,10000000,10000000,1000000,[248, 2, 3, 4, 110],8040
517,App1,1000000,1000000,100000,[398, 2, 3, 4, 83],704
518,App1,1000000,1000000,100000,[337, 2, 3, 4, 188],824
519,App2,10000000,10000000,1000000,[377, 2, 3, 4, 12],7928
520,App1,1000000,1000000,100000,[253, 2, 3, 4, 64],816
521,App2,10000000,10000000,1000000,[249, 2, 3, 4, 148],8040
522,App2,10000000,10000000,1000000,[399, 2, 3, 4, 16],7872
523,App1,1000000,1000000,100000,[208, 2, 3, 4, 65],720
524,App2,10000000,10000000,1000000,[382, 2, 3, 4, 171],8104
525,App2,10000000,10000000,1000000,[242, 2, 3, 4, 44],8064
526,App1,1000000,1000000,100000,[252, 2, 3, 4, 148],808
527,App2,10000000,10000000,1000000,[324, 2, 3, 4, 49],8160
528,App1,1000000,1000000,100000,[266, 2, 3, 4, 104],864
529,App1,1000000,1000000,100000,[287, 2, 3, 4, 133],792
530,App1,1000000,1000000,100000,[310, 2, 3, 4, 119],832
531,App1,1000000,1000000,100000,[323, 2, 3, 4, 203],768
532,App2,10000000,10000000,1000000,[310, 2, 3, 4, 112],7984
533,App2,10000000,10000000,1000000,[390, 2, 3, 4, 82],8112
534,App2,10000000,10000000,1000000,[340, 2, 3, 4, 183],7888
535,App1,1000000,1000000,100000,[374, 2, 3, 4, 46],880
536,App2,10000000,10000000,1000000,[336, 2, 3, 4, 183],8056
537,App2,10000000,10000000,1000000,[220, 2, 3, 4, 127],8032
538,App1,1000000,1000000,100000,[355, 2, 3, 4, 157],880
539,App2,10000000,10000000,1000000,[209, 2, 3, 4, 130],7984
540,App1,1000000,1000000,100000,[340, 2, 3, 4, 53],648
541,App1,1000000,1000000,100000,[207, 2, 3, 4, 128],688
542,App1,1000000,1000000,100000,[373, 2, 3, 4, 133],752
543,App2,10000000,10000000,1000000,[287, 2, 3, 4, 172],8000
544,App2,10000000,10000000,1000000,[366, 2, 3, 4, 152],7848
545,App2,10000000,10000000,1000000,[344, 2, 3, 4, 30],8144
546,App2,10000000,10000000,1000000,[308, 2, 3, 4, 153],7968
547,App2,10000000,10000000,1000000,[282, 2, 3, 4, 9],8144
548,App1,1000000,1000000,100000,[322, 2, 3, 4, 193],816
549,App2,10000000,10000000,1000000,[399, 2, 3, 4, 67],7848
550,App1,1000000,1000000,100000,[216, 2, 3, 4, 52],904
551,App2,10000000,10000000,1000000,[394, 2, 3, 4, 124],8024
552,App2,10000000,10000000,1000000,[240, 2, 3, 4, 190],8056
553,App1,1000000,1000000,100000,[311, 2, 3, 4, 17],736
554,App2,10000000,10000000,1000000,[222, 2, 3, 4, 101],8104
555,App2,10000000,10000000,1000000,[278, 2, 3, 4, 110],7888
556,App2,10000000,10000000,1000000,[323, 2, 3, 4, 110],7896
557,App2,10000000,10000000,1000000,[253, 2, 3, 4, 168],8000
558,App2,10000000,10000000,1000000,[225, 2, 3, 4, 157],7984
559,App1,1000000,1000000,100000,[393, 2, 3, 4, 98],864
560,App1,1000000,1000000,100000,[324, 2, 3, 4, 126],720
561,App1,1000000,1000000,100000,[359, 2, 3, 4, 79],912
562,App1,1000000,1000000,100000,[210, 2, 3, 4, 52],952
563,App2,10000000,10000000,1000000,[261, 2, 3, 4, 132],7920
564,App1,1000000,1000000,100000,[396, 2, 3, 4, 77],704
565,App2,10000000,10000000,1000000,[288, 2, 3, 4, 135],7968
566,App2,10000000,10000000,1000000,[392, 2, 3, 4, 131],8008
567,App2,10000000,10000000,1000000,[220, 2, 3, 4, 7],8120
568,App1,1000000,1000000,100000,[271, 2, 3, 4, 78],760
569,App2,10000000,10000000,1000000,[372, 2, 3, 4, 110],7856
570,App2,10000000,10000000,1000000,[367, 2, 3, 4, 33],8160
571,App1,1000000,1000000,100000,[209, 2, 3, 4, 62],952
572,App1,1000000,1000000,100000,[336, 2, 3, 4, 163],688
573,App2,10000000,10000000,1000000,[388, 2, 3, 4, 85],8000
574,App1,1000000,1000000,100000,[244, 2, 3, 4, 162],704
575,App2,10000000,10000000,1000000,[224, 2, 3, 4, 114],7904
576,App1,1000000,1000000,100000,[213, 2, 3, 4, 157],744
577,App1,1000000,1000000,100000,[372, 2, 3, 4, 86],936
578,App1,1000000,1000000,100000,[248, 2, 3, 4, 32],768
579,App1,1000000,1000000,100000,[220, 2, 3, 4, 173],736
580,App2,10000000,10000000,1000000,[281, 2, 3, 4, 182],7952
581,App2,10000000,10000000,1000000,[399, 2, 3, 4, 64],8104
582,App2,10000000,10000000,1000000,[310, 2, 3, 4, 38],8104
583,App2,10000000,10000000,1000000,[307, 2, 3, 4, 35],8144
584,App2,10000000,10000000,1000000,[333, 2, 3, 4, 85],7936
585,App1,1000000,1000000,100000,[334, 2, 3, 4, 150],720
586,App2,10000000,10000000,1000000,[295, 2, 3, 4, 164],8080
587,App1,1000000,1000000,100000,[238, 2, 3, 4, 159],664
588,App1,1000000,1000000,100000,[335, 2, 3, 4, 31],672
589,App2,10000000,10000000,1000000,[381, 2, 3, 4, 198],8040
590,App2,10000000,10000000,1000000,[326, 2, 3, 4, 121],7896
591,App2,10000000,10000000,1000000,[394, 2, 3, 4, 105],8112
592,App1,1000000,1000000,100000,[231, 2, 3, 4, 162],776
593,App2,10000000,10000000,1000000,[227, 2, 3, 4, 183],7848
594,App2,10000000,10000000,1000000,[395, 2, 3, 4, 178],7976
595,App1,1000000,1000000,100000,[244, 2, 3, 4, 25],656
596,App2,10000000,10000000,1000000,[227, 2, 3, 4, 169],8016
597,App1,1000000,1000000,100000,[280, 2, 3, 4, 167],808
598,App1,1000000,1000000,100000,[381, 2, 3, 4, 156],848
599,App1,1000000,1000000,100000,[301, 2, 3, 4, 100],896
600,App1,1000000,1000000,100000,[253, 2, 3, 4, 45],816
601,App2,10000000,10000000,1000000,[367, 2, 3, 4, 202],7864
602,App1,1000000,1000000,100000,[216, 2, 3, 4, 176],848
603,App1,1000000,1000000,100000,[347, 2, 3, 4, 116],944
604,App2,10000000,10000000,1000000,[236, 2, 3, 4, 130],8064
605,App1,1000000,1000000,100000,[401, 2, 3, 4, 95],928
606,App2,10000000,10000000,1000000,[406, 2, 3, 4, 150],8112
607,App2,10000000,10000000,1000000,[258, 2, 3, 4, 83],8088
608,App1,1000000,1000000,100000,[309, 2, 3, 4, 123],704
609,App1,1000000,1000000,100000,[344, 2, 3, 4, 163],824
610,App2,10000000,10000000,1000000,[393, 2, 3, 4, 126],7960
611,App2,10000000,10000000,1000000,[382, 2, 3, 4, 114],8032
612,App2,10000000,10000000,1000000,[402, 2, 3, 4, 131],8048
613,App1,1000000,1000000,100000,[357, 2, 3, 4, 140],672
614,App1,1000000,1000000,100000,[218, 2, 3, 4, 192],696
615,App1,1000000,1000000,100000,[334, 2, 3, 4, 191],696
616,App2,10000000,10000000,1000000,[222, 2, 3, 4, 194],7864
617,App1,1000000,1000000,100000,[313, 2, 3, 4, 182],880
618,App2,10000000,10000000,1000000,[346, 2, 3, 4, 154],7976
619,App2,10000000,10000000,1000000,[393, 2, 3, 4, 147],7944
620,App2,10000000,10000000,1000000,[344, 2, 3, 4, 91],8072
621,App1,1000000,1000000,100000,[306, 2, 3, 4, 53],664
622,App1,1000000,1000000,100000,[237, 2, 3, 4, 186],912
623,App2,10000000,10000000,1000000,[255, 2, 3, 4, 123],7872
624,App1,1000000,1000000,100000,[274, 2, 3, 4, 27],928
625,App1,1000000,1000000,100000,[266, 2, 3, 4, 126],952
626,App1,1000000,1000000,100000,[289, 2, 3, 4, 63],688
627,App1,1000000,1000000,100000,[348, 2, 3, 4, 21],864
628,App2,10000000,10000000,1000000,[268, 2, 3, 4, 31],8120
629,App2,10000000,10000000,1000000,[328, 2, 3, 4, 174],8104
630,App1,1000000,1000000,100000,[299, 2, 3, 4, 184],640
631,App2,10000000,10000000,1000000,[244, 2, 3, 4, 159],8128
632,App2,10000000,10000000,1000000,[253, 2, 3, 4, 164],8032
633,App1,1000000,1000000,100000,[296, 2, 3, 4, 56],648
634,App1,1000000,1000000,100000,[392, 2, 3, 4, 54],936
635,App1,1000000,1000000,100000,[262, 2, 3, 4, 45],760
636,App2,10000000,10000000,1000000,[291, 2, 3, 4, 64],8136
637,App2,10000000,10000000,1000000,[321, 2, 3, 4, 13],8040
638,App2,10000000,10000000,1000000,[355, 2, 3, 4, 200],8088
639,App2,10000000,10000000,1000000,[309, 2, 3, 4, 12],8112
640,App2,10000000,10000000,1000000,[335, 2, 3, 4, 64],8056
641,App1,1000000,1000000,100000,[283, 2, 3, 4, 144],864
642,App1,1000000,1000000,100000,[331, 2, 3, 4, 55],696
643,App2,10000000,10000000,1000000,[229, 2, 3, 4, 129],8120
644,App1,1000000,1000000,100000,[271, 2, 3, 4, 120],800
645,App1,1000000,1000000,100000,[324, 2, 3, 4, 34],904
646,App1,1000000,1000000,100000,[313, 2, 3, 4, 146],904
647,App1,1000000,1000000,100000,[332, 2, 3, 4, 172],696
648,App1,1000000,1000000,100000,[270, 2, 3, 4, 122],896
649,App1,1000000,1000000,100000,[209, 2, 3, 4, 79],808
650,App2,10000000,10000000,1000000,[406, 2, 3, 4, 135],7928
651,App1,1000000,1000000,100000,[403, 2, 3, 4, 123],880
652,App1,1000000,1000000,100000,[230, 2, 3, 4, 76],744
653,App2,10000000,10000000,1000000,[246, 2, 3, 4, 182],7984
654,App2,10000000,10000000,1000000,[234, 2, 3, 4, 109],7968
655,App2,10000000,10000000,1000000,[308, 2, 3, 4, 159],7936
656,App2,10000000,10000000,1000000,[363, 2, 3, 4, 42],8040
657,App1,1000000,1000000,100000,[224, 2, 3, 4, 202],960
658,App1,1000000,1000000,100000,[369, 2, 3, 4, 10],952
659,App2,10000000,10000000,1000000,[397, 2, 3, 4, 16],8112
660,App2,10000000,10000000,1000000,[319, 2, 3, 4, 17],7856
661,App2,10000000,10000000,1000000,[223, 2, 3, 4, 196],7984
662,App1,1000000,1000000,100000,[253, 2, 3, 4, 81],912
663,App1,1000000,1000000,100000,[226, 2, 3, 4, 14],800
664,App1,1000000,1000000,100000,[346, 2, 3, 4, 151],952
665,App1,1000000,1000000,100000,[348, 2, 3, 4, 203],752
666,App1,1000000,1000000,100000,[353, 2, 3, 4, 85],888
667,App2,10000000,10000000,1000000,[351, 2, 3, 4, 202],8088
668,App1,1000000,1000000,100000,[352, 2, 3, 4, 127],720
669,App2,10000000,10000000,1000000,[290, 2, 3, 4, 197],8064
670,App1,1000000,1000000,100000,[305, 2, 3, 4, 150],960
671,App1,1000000,1000000,100000,[310, 2, 3, 4, 61],920
672,App1,1000000,1000000,100000,[214, 2, 3, 4, 151],800
673,App1,1000000,1000000,100000,[344, 2, 3, 4, 185],888
674,App1,1000000,1000000,100000,[358, 2, 3, 4, 44],712
675,App1,1000000,1000000,100000,[344, 2, 3, 4, 69],888
676,App2,10000000,10000000,1000000,[405, 2, 3, 4, 102],8160
677,App1,1000000,1000000,100000,[364, 2, 3, 4, 39],896
678,App1,1000000,1000000,100000,[254, 2, 3, 4, 176],896
679,App1,1000000,1000000,100000,[394, 2, 3, 4, 76],864
680,App1,1000000,1000000,100000,[263, 2, 3, 4, 156],872
681,App1,1000000,1000000,100000,[264, 2, 3, 4, 196],848
682,App1,1000000,1000000,100000,[324, 2, 3, 4, 29],944
683,App2,10000000,10000000,1000000,[375, 2, 3, 4, 11],8032
684,App1,1000000,1000000,100000,[384, 2, 3, 4, 191],728
685,App1,1000000,1000000,100000,[312, 2, 3, 4, 29],784
686,App2,10000000,10000000,1000000,[328, 2, 3, 4, 119],7872
687,App1,1000000,1000000,100000,[225, 2, 3, 4, 36],912
688,App2,10000000,10000000,1000000,[306, 2, 3, 4, 181],7864
689,App2,10000000,10000000,1000000,[288, 2, 3, 4, 172],7920
690,App1,1000000,1000000,100000,[260, 2, 3, 4, 49],792
691,App1,1000000,1000000,100000,[344, 2, 3, 4, 152],640
692,App2,10000000,10000000,1000000,[397, 2, 3, 4, 185],8024
693,App1,1000000,1000000,100000,[215, 2, 3, 4, 127],896
694,App1,1000000,1000000,100000,[268, 2, 3, 4, 72],680
695,App2,10000000,10000000,1000000,[352, 2, 3, 4, 103],7872
696,App1,1000000,1000000,100000,[328, 2, 3, 4, 143],888
697,App1,1000000,1000000,100000,[214, 2, 3, 4, 82],648
698,App2,10000000,10000000,1000000,[274, 2, 3, 4, 80],7880
699,App1,1000000,1000000,100000,[400, 2, 3, 4, 167],904
700,App1,1000000,1000000,100000,[379, 2, 3, 4, 48],952
701,App2,10000000,10000000,1000000,[267, 2, 3, 4, 156],8024
702,App2,10000000,10000000,1000000,[372, 2, 3, 4, 86],8064
703,App1,1000000,1000000,100000,[317, 2, 3, 4, 53],800
704,App1,1000000,1000000,100000,[327, 2, 3, 4, 48],888
705,App1,1000000,1000000,100000,[254, 2, 3, 4, 115],680
706,App2,10000000,10000000,1000000,[223, 2, 3, 4, 27],7872
707,App2,10000000,10000000,1000000,[255, 2, 3, 4, 172],7864
708,App1,1000000,1000000,100000,[366, 2, 3, 4, 202],784
709,App2,10000000,10000000,1000000,[362, 2, 3, 4, 150],8024
710,App1,1000000,1000000,100000,[319, 2, 3, 4, 78],640
711,App2,10000000,10000000,1000000,[352, 2, 3, 4, 62],7840
712,App2,10000000,10000000,1000000,[372, 2, 3, 4, 193],8128
713,App1,1000000,1000000,100000,[311, 2, 3, 4, 53],928
714,App2,10000000,10000000,1000000,[342, 2, 3, 4, 105],7936
715,App2,10000000,10000000,1000000,[384, 2, 3, 4, 39],8024
716,App1,1000000,1000000,100000,[292, 2, 3, 4, 66],888
717,App1,1000000,1000000,100000,[396, 2, 3, 4, 54],856
718,App2,10000000,10000000,1000000,[350, 2, 3, 4, 73],8000
719,App2,10000000,10000000,1000000,[282, 2, 3, 4, 171],8144
720,App2,10000000,10000000,1000000,[224, 2, 3, 4, 182],8112
721,App2,10000000,10000000,1000000,[222, 2, 3, 4, 70],7976
722,App2,10000000,10000000,1000000,[275, 2, 3, 4, 192],7976
723,App2,10000000,10000000,1000000,[345, 2, 3, 4, 131],7976
724,App1,1000000,1000000,100000,[247, 2, 3, 4, 146],840
725,App2,10000000,10000000,1000000,[342, 2, 3, 4, 126],8144
726,App2,10000000,10000000,1000000,[253, 2, 3, 4, 85],8000
727,App2,10000000,10000000,1000000,[208, 2, 3, 4, 201],7912
728,App1,1000000,1000000,100000,[216, 2, 3, 4, 68],928
729,App2,10000000,10000000,1000000,[236, 2, 3, 4, 182],8120
730,App2,10000000,10000000,1000000,[333, 2, 3, 4, 168],7992
731,App1,1000000,1000000,100000,[230, 2, 3, 4, 46],680
732,App2,10000000,10000000,1000000,[309, 2, 3, 4, 153],8016
733,App2,10000000,10000000,1000000,[335, 2, 3, 4, 104],7864
734,App1,1000000,1000000,100000,[233, 2, 3, 4, 74],704
735,App2,10000000,10000000,1000000,[319, 2, 3, 4, 199],8160
736,App1,1000000,1000000,100000,[263, 2, 3, 4, 177],912
737,App2,10000000,10000000,1000000,[384, 2, 3, 4, 101],7952
738,App1,1000000,1000000,100000,[345, 2, 3, 4, 95],672
739,App2,10000000,10000000,1000000,[267, 2, 3, 4, 175],8080
740,App1,1000000,1000000,100000,[351, 2, 3, 4, 169],728
741,App1,1000000,1000000,100000,[297, 2, 3, 4, 128],904
742,App1,1000000,1000000,100000,[225, 2, 3, 4, 44],712
743,App1,1000000,1000000,100000,[349, 2, 3, 4, 184],952
744,App2,10000000,10000000,1000000,[336, 2, 3, 4, 86],8128
745,App2,10000000,10000000,1000000,[299, 2, 3, 4, 144],7864
746,App1,1000000,1000000,100000,[379, 2, 3, 4, 184],824
747,App2,10000000,10000000,1000000,[324, 2, 3, 4, 175],7872
748,App2,10000000,10000000,1000000,[291, 2, 3, 4, 12],8120
749,App1,1000000,1000000,100000,[378, 2, 3, 4, 193],856
750,App1,1000000,1000000,100000,[256, 2, 3, 4, 100],656
751,App2,10000000,10000000,1000000,[306, 2, 3, 4, 15],7984
752,App2,10000000,10000000,1000000,[314, 2, 3, 4, 24],8072
753,App1,1000000,1000000,100000,[384, 2, 3, 4, 47],680
754,App1,1000000,1000000,100000,[358, 2, 3, 4, 107],784
755,App1,1000000,1000000,100000,[209, 2, 3, 4, 144],960
756,App2,10000000,10000000,1000000,[245, 2, 3, 4, 108],8104
757,App1,1000000,1000000,100000,[335, 2, 3, 4, 68],776
758,App1,1000000,1000000,100000,[277, 2, 3, 4, 100],640
759,App2,10000000,10000000,1000000,[383, 2, 3, 4, 143],8000
760,App2,10000000,10000000,1000000,[312, 2, 3, 4, 127],7920
761,App1,1000000,1000000,100000,[213, 2, 3, 4, 75],688
762,App2,10000000,10000000,1000000,[261, 2, 3, 4, 15],8096
763,App2,10000000,10000000,1000000,[236, 2, 3, 4, 183],8048
764,App1,1000000,1000000,100000,[367, 2, 3, 4, 27],864
765,App2,10000000,10000000,1000000,[272, 2, 3, 4, 10],8160
766,App2,10000000,10000000,1000000,[256, 2, 3, 4, 174],8112
767,App2,10000000,10000000,1000000,[241, 2, 3, 4, 12],7848
768,App1,1000000,1000000,100000,[251, 2, 3, 4, 203],872
769,App2,10000000,10000000,1000000,[273, 2, 3, 4, 58],7856
770,App1,1000000,1000000,100000,[403, 2, 3, 4, 34],880
771,App1,1000000,1000000,100000,[228, 2, 3, 4, 129],832
772,App1,1000000,1000000,100000,[235, 2, 3, 4, 109],928
773,App2,10000000,10000000,1000000,[289, 2, 3, 4, 117],8040
774,App1,1000000,1000000,100000,[398, 2, 3, 4, 117],952
775,App2,10000000,10000000,1000000,[285, 2, 3, 4, 29],7848
776,App1,1000000,1000000,100000,[384, 2, 3, 4, 19],840
777,App2,10000000,10000000,1000000,[340, 2, 3, 4, 99],8016
778,App1,1000000,1000000,100000,[402, 2, 3, 4, 9],856
779,App2,10000000,10000000,1000000,[329, 2, 3, 4, 137],8160
780,App1,1000000,1000000,100000,[247, 2, 3, 4, 120],800
781,App1,1000000,1000000,100000,[361, 2, 3, 4, 10],728
782,App1,1000000,1000000,100000,[306, 2, 3, 4, 20],952
783,App2,10000000,10000000,1000000,[269, 2, 3, 4, 64],7848
784,App2,10000000,10000000,1000000,[356, 2, 3, 4, 54],7856
785,App2,10000000,10000000,1000000,[397, 2, 3, 4, 80],8032
786,App1,1000000,1000000,100000,[234, 2, 3, 4, 91],768
787,App2,10000000,10000000,1000000,[243, 2, 3, 4, 124],8104
788,App2,10000000,10000000,1000000,[374, 2, 3, 4, 189],7880
789,App2,10000000,10000000,1000000,[234, 2, 3, 4, 75],7912
790,App2,10000000,10000000,1000000,[250, 2, 3, 4, 45],8016
791,App1,1000000,1000000,100000,[302, 2, 3, 4, 49],928
792,App1,1000000,1000000,100000,[324, 2, 3, 4, 35],872
793,App1,1000000,1000000,100000,[378, 2, 3, 4, 164],928
794,App2,10000000,10000000,1000000,[211, 2, 3, 4, 119],7968
795,App2,10000000,10000000,1000000,[405, 2, 3, 4, 76],8056
796,App1,1000000,1000000,100000,[254, 2, 3, 4, 121],848
797,App1,1000000,1000000,100000,[383, 2, 3, 4, 70],944
798,App2,10000000,10000000,1000000,[291, 2, 3, 4, 166],8112
799,App2,10000000,10000000,1000000,[334, 2, 3, 4, 54],7928
800,App1,1000000,1000000,100000,[296, 2, 3, 4, 73],768
801,App2,10000000,10000000,1000000,[273, 2, 3, 4, 141],8136
802,App2,10000000,10000000,1000000,[389, 2, 3, 4, 70],7984
803,App1,1000000,1000000,100000,[358, 2, 3, 4, 144],640
804,App2,10000000,10000000,1000000,[282, 2, 3, 4, 15],8064
805,App2,10000000,10000000,1000000,[395, 2, 3, 4, 58],8128
806,App1,1000000,1000000,100000,[384, 2, 3, 4, 200],848
807,App1,1000000,1000000,100000,[222, 2, 3, 4, 18],656
808,App1,1000000,1000000,100000,[385, 2, 3, 4, 69],656
809,App2,10000000,10000000,1000000,[233, 2, 3, 4, 184],8048
810,App1,1000000,1000000,100000,[303, 2, 3, 4, 198],920
811,App2,10000000,10000000,1000000,[399, 2, 3, 4, 90],8120
812,App1,1000000,1000000,100000,[211, 2, 3, 4, 156],944
813,App2,10000000,10000000,1000000,[307, 2, 3, 4, 68],7904
814,App1,1000000,1000000,100000,[273, 2, 3, 4, 48],920
815,App2,10000000,10000000,1000000,[212, 2, 3, 4, 120],8072
816,App2,10000000,10000000,1000000,[310, 2, 3, 4, 159],7872
817,App2,10000000,10000000,1000000,[354, 2, 3, 4, 129],7880
818,App1,1000000,1000000,100000,[372, 2, 3, 4, 201],896
819,App1,1000000,1000000,100000,[226, 2, 3, 4, 158],776
820,App1,1000000,1000000,100000,[222, 2, 3, 4, 63],656
821,App2,10000000,10000000,1000000,[210, 2, 3, 4, 76],8112
822,App2,10000000,10000000,1000000,[402, 2, 3, 4, 206],8088
823,App1,1000000,1000000,100000,[391, 2, 3, 4, 127],736
