instance,app,pre_processing,solving_time,delay,jitter,cumulative_max_delay,cumulative_max_jitter,cumulative_max_delay_app,cumulative_max_jitter_app
334,App2,0.11086,0.193279,544000.0,0,1312000.0,40000.0,1312000.0,0
335,App2,0.11086,0.186428,868000.0,0,1312000.0,40000.0,1312000.0,0
336,App1,0.11086,0.305489,236000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
337,App2,0.11086,0.196116,732000.0,0,1312000.0,40000.0,1312000.0,0
338,App2,0.11086,0.18703,712000.0,0,1312000.0,40000.0,1312000.0,0
339,App1,0.11086,0.365866,128000.0,0,1312000.0,40000.0,704000.0,40000.0
340,App2,0.11086,0.190766,712000.0,0,1312000.0,40000.0,1312000.0,0
341,App1,0.11086,0.315005,440000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
342,App2,0.11086,0.188147,560000.0,0,1312000.0,40000.0,1312000.0,0
343,App2,0.11086,0.186435,544000.0,0,1312000.0,40000.0,1312000.0,0
344,App2,0.11086,0.183865,688000.0,0,1312000.0,40000.0,1312000.0,0
345,App2,0.11086,0.186472,888000.0,0,1312000.0,40000.0,1312000.0,0
346,App1,0.11086,0.411024,296000.0,0,1312000.0,40000.0,704000.0,40000.0
347,App1,0.11086,0.352017,84000.0,0,1312000.0,40000.0,704000.0,40000.0
348,App2,0.11086,0.177813,588000.0,0,1312000.0,40000.0,1312000.0,0
349,App2,0.11086,0.195297,1044000.0,0,1312000.0,40000.0,1312000.0,0
350,App1,0.11086,0.4121,92000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
351,App2,0.11086,0.196324,1036000.0,0,1312000.0,40000.0,1312000.0,0
352,App1,0.11086,0.339058,284000.0,0,1312000.0,40000.0,704000.0,40000.0
353,App1,0.11086,0.303387,72000.0,0,1312000.0,40000.0,704000.0,40000.0
354,App2,0.11086,0.186972,1104000.0,0,1312000.0,40000.0,1312000.0,0
355,App2,0.11086,0.185391,712000.0,0,1312000.0,40000.0,1312000.0,0
356,App1,0.11086,0.347528,140000.0,0,1312000.0,40000.0,704000.0,40000.0
357,App2,0.11086,0.19152,544000.0,0,1312000.0,40000.0,1312000.0,0
358,App1,0.11086,0.361818,104000.0,0,1312000.0,40000.0,704000.0,40000.0
359,App1,0.11086,0.3912,584000.0,0,1312000.0,40000.0,704000.0,40000.0
360,App2,0.11086,0.187928,1104000.0,0,1312000.0,40000.0,1312000.0,0
361,App2,0.11086,0.200734,1108000.0,0,1312000.0,40000.0,1312000.0,0
362,App2,0.11086,0.189081,724000.0,0,1312000.0,40000.0,1312000.0,0
363,App1,0.11086,0.283298,84000.0,0,1312000.0,40000.0,704000.0,40000.0
364,App2,0.11086,0.203013,1200000.0,0,1312000.0,40000.0,1312000.0,0
365,App2,0.11086,0.189686,728000.0,0,1312000.0,40000.0,1312000.0,0
366,App1,0.11086,0.252676,84000.0,0,1312000.0,40000.0,704000.0,40000.0
367,App1,0.11086,0.287427,104000.0,0,1312000.0,40000.0,704000.0,40000.0
368,App1,0.11086,0.387277,84000.0,0,1312000.0,40000.0,704000.0,40000.0
369,App1,0.11086,0.375502,104000.0,0,1312000.0,40000.0,704000.0,40000.0
370,App1,0.11086,0.352355,104000.0,0,1312000.0,40000.0,704000.0,40000.0
371,App2,0.11086,0.192167,728000.0,0,1312000.0,40000.0,1312000.0,0
372,App1,0.11086,0.424653,72000.0,0,1312000.0,40000.0,704000.0,40000.0
373,App2,0.11086,0.193531,728000.0,0,1312000.0,40000.0,1312000.0,0
374,App2,0.11086,0.184461,580000.0,0,1312000.0,40000.0,1312000.0,0
375,App1,0.11086,0.384128,424000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
376,App1,0.11086,0.394287,124000.0,0,1312000.0,40000.0,704000.0,40000.0
377,App2,0.11086,0.191814,884000.0,0,1312000.0,40000.0,1312000.0,0
378,App1,0.11086,0.439506,236000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
379,App1,0.11086,0.388716,256000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
380,App2,0.11086,0.189623,900000.0,0,1312000.0,40000.0,1312000.0,0
381,App2,0.11086,0.196749,864000.0,0,1312000.0,40000.0,1312000.0,0
382,App1,0.11086,0.429434,88000.0,0,1312000.0,40000.0,704000.0,40000.0
383,App2,0.11086,0.191708,700000.0,0,1312000.0,40000.0,1312000.0,0
384,App1,0.11086,0.33936,144000.0,0,1312000.0,40000.0,704000.0,40000.0
385,App1,0.11086,0.411432,104000.0,0,1312000.0,40000.0,704000.0,40000.0
386,App2,0.11086,0.194272,1268000.0,0,1312000.0,40000.0,1312000.0,0
387,App2,0.11086,0.192603,880000.0,0,1312000.0,40000.0,1312000.0,0
388,App1,0.11086,0.35999,236000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
389,App1,0.11086,0.399117,104000.0,0,1312000.0,40000.0,704000.0,40000.0
390,App1,0.11086,0.480985,256000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
391,App2,0.11086,0.188688,516000.0,0,1312000.0,40000.0,1312000.0,0
392,App2,0.11086,0.182879,908000.0,0,1312000.0,40000.0,1312000.0,0
393,App1,0.11086,0.365258,124000.0,0,1312000.0,40000.0,704000.0,40000.0
394,App2,0.11086,0.196491,584000.0,0,1312000.0,40000.0,1312000.0,0
395,App2,0.11086,0.181838,852000.0,0,1312000.0,40000.0,1312000.0,0
396,App1,0.11086,0.352515,432000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
397,App2,0.11086,0.196508,696000.0,0,1312000.0,40000.0,1312000.0,0
398,App1,0.11086,0.282583,104000.0,0,1312000.0,40000.0,704000.0,40000.0
399,App1,0.11086,0.350107,84000.0,0,1312000.0,40000.0,704000.0,40000.0
400,App1,0.11086,0.366937,292000.0,0,1312000.0,40000.0,704000.0,40000.0
401,App1,0.11086,0.377412,284000.0,0,1312000.0,40000.0,704000.0,40000.0
402,App1,0.11086,0.425378,112000.0,0,1312000.0,40000.0,704000.0,40000.0
403,App1,0.11086,0.406162,124000.0,0,1312000.0,40000.0,704000.0,40000.0
404,App2,0.11086,0.197891,864000.0,0,1312000.0,40000.0,1312000.0,0
405,App1,0.11086,0.321131,72000.0,0,1312000.0,40000.0,704000.0,40000.0
406,App2,0.11086,0.219677,884000.0,0,1312000.0,40000.0,1312000.0,0
407,App1,0.11086,0.385852,108000.0,0,1312000.0,40000.0,704000.0,40000.0
408,App2,0.11086,0.242726,712000.0,0,1312000.0,40000.0,1312000.0,0
409,App2,0.11086,0.244599,888000.0,0,1312000.0,40000.0,1312000.0,0
410,App2,0.11086,0.22837,708000.0,0,1312000.0,40000.0,1312000.0,0
411,App2,0.11086,0.198077,540000.0,0,1312000.0,40000.0,1312000.0,0
412,App1,0.11086,0.326736,424000.0,0,1312000.0,40000.0,704000.0,40000.0
413,App1,0.11086,0.36629,452000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
414,App1,0.11086,0.482758,72000.0,0,1312000.0,40000.0,704000.0,40000.0
415,App1,0.11086,0.358063,484000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
416,App1,0.11086,0.373189,292000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
417,App2,0.11086,0.202401,560000.0,0,1312000.0,40000.0,1312000.0,0
418,App1,0.11086,0.348132,308000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
419,App1,0.11086,0.365614,444000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
420,App1,0.11086,0.369396,84000.0,0,1312000.0,40000.0,704000.0,40000.0
421,App1,0.11086,0.384948,276000.0,36000.0,1312000.0,40000.0,704000.0,40000.0
422,App2,0.11086,0.18754,732000.0,0,1312000.0,40000.0,1312000.0,0
423,App2,0.11086,0.192988,712000.0,0,1312000.0,40000.0,1312000.0,0
424,App1,0.11086,0.386692,272000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
425,App2,0.11086,0.188375,544000.0,0,1312000.0,40000.0,1312000.0,0
426,App2,0.11086,0.210757,544000.0,0,1312000.0,40000.0,1312000.0,0
427,App1,0.11086,0.368097,280000.0,0,1312000.0,40000.0,704000.0,40000.0
428,App1,0.11086,0.344315,284000.0,0,1312000.0,40000.0,704000.0,40000.0
429,App2,0.11086,0.207678,680000.0,0,1312000.0,40000.0,1312000.0,0
430,App1,0.11086,0.377722,124000.0,0,1312000.0,40000.0,704000.0,40000.0
431,App2,0.11086,0.207705,712000.0,0,1312000.0,40000.0,1312000.0,0
432,App2,0.11086,0.193533,896000.0,0,1312000.0,40000.0,1312000.0,0
433,App2,0.11086,0.200582,1276000.0,0,1312000.0,40000.0,1312000.0,0
434,App2,0.11086,0.194579,516000.0,0,1312000.0,40000.0,1312000.0,0
435,App1,0.11086,0.386881,100000.0,0,1312000.0,40000.0,704000.0,40000.0
436,App2,0.11086,0.198112,1044000.0,0,1312000.0,40000.0,1312000.0,0
437,App2,0.11086,0.191679,540000.0,0,1312000.0,40000.0,1312000.0,0
438,App1,0.11086,0.36462,284000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
439,App1,0.11086,0.27976,140000.0,0,1312000.0,40000.0,704000.0,40000.0
440,App1,0.11086,0.416664,92000.0,0,1312000.0,40000.0,704000.0,40000.0
441,App1,0.11086,0.381642,252000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
442,App1,0.11086,0.352302,120000.0,0,1312000.0,40000.0,704000.0,40000.0
443,App1,0.11086,0.413033,408000.0,0,1312000.0,40000.0,704000.0,40000.0
444,App2,0.11086,0.198722,868000.0,0,1312000.0,40000.0,1312000.0,0
445,App2,0.11086,0.191675,1088000.0,0,1312000.0,40000.0,1312000.0,0
446,App2,0.11086,0.19801,568000.0,0,1312000.0,40000.0,1312000.0,0
447,App2,0.11086,0.189427,1144000.0,0,1312000.0,40000.0,1312000.0,0
448,App2,0.11086,0.201948,696000.0,0,1312000.0,40000.0,1312000.0,0
449,App2,0.11086,0.181034,704000.0,0,1312000.0,40000.0,1312000.0,0
450,App1,0.11086,0.339225,124000.0,0,1312000.0,40000.0,704000.0,40000.0
451,App1,0.11086,0.3426,72000.0,0,1312000.0,40000.0,704000.0,40000.0
452,App2,0.11086,0.208848,892000.0,0,1312000.0,40000.0,1312000.0,0
453,App1,0.11086,0.288351,128000.0,0,1312000.0,40000.0,704000.0,40000.0
454,App2,0.11086,0.201894,708000.0,0,1312000.0,40000.0,1312000.0,0
455,App2,0.11086,0.196496,1104000.0,0,1312000.0,40000.0,1312000.0,0
456,App1,0.11086,0.361933,124000.0,0,1312000.0,40000.0,704000.0,40000.0
457,App2,0.11086,0.230104,1232000.0,0,1312000.0,40000.0,1312000.0,0
458,App1,0.11086,0.412156,240000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
459,App2,0.11086,0.189288,736000.0,0,1312000.0,40000.0,1312000.0,0
460,App2,0.11086,0.202096,740000.0,0,1312000.0,40000.0,1312000.0,0
461,App2,0.11086,0.196928,1104000.0,0,1312000.0,40000.0,1312000.0,0
462,App2,0.11086,0.197589,712000.0,0,1312000.0,40000.0,1312000.0,0
463,App2,0.11086,0.19811,708000.0,0,1312000.0,40000.0,1312000.0,0
464,App2,0.11086,0.20253,888000.0,0,1312000.0,40000.0,1312000.0,0
465,App2,0.11086,0.203198,700000.0,0,1312000.0,40000.0,1312000.0,0
466,App2,0.11086,0.20567,904000.0,0,1312000.0,40000.0,1312000.0,0
467,App2,0.11086,0.19539,884000.0,0,1312000.0,40000.0,1312000.0,0
468,App1,0.11086,0.335051,124000.0,0,1312000.0,40000.0,704000.0,40000.0
469,App2,0.11086,0.204474,916000.0,0,1312000.0,40000.0,1312000.0,0
470,App2,0.11086,0.202863,724000.0,0,1312000.0,40000.0,1312000.0,0
471,App1,0.11086,0.341285,884000.0,8000.0,1312000.0,40000.0,884000.0,40000.0
473,App1,0.11086,0.408406,412000.0,4000.0,1312000.0,40000.0,884000.0,40000.0
474,App2,0.11086,0.210249,1248000.0,0,1312000.0,40000.0,1312000.0,0
475,App2,0.11086,0.207624,528000.0,0,1312000.0,40000.0,1312000.0,0
476,App2,0.11086,0.200327,1108000.0,0,1312000.0,40000.0,1312000.0,0
477,App1,0.11086,0.373673,132000.0,0,1312000.0,40000.0,884000.0,40000.0
478,App1,0.11086,0.414007,944000.0,8000.0,1312000.0,40000.0,944000.0,40000.0
479,App2,0.11086,0.214557,1052000.0,0,1312000.0,40000.0,1312000.0,0
480,App1,0.11086,0.396796,120000.0,0,1312000.0,40000.0,944000.0,40000.0
481,App2,0.11086,0.207602,544000.0,0,1312000.0,40000.0,1312000.0,0
482,App1,0.11086,0.380785,100000.0,0,1312000.0,40000.0,944000.0,40000.0
483,App2,0.11086,0.207651,908000.0,0,1312000.0,40000.0,1312000.0,0
484,App1,0.11086,0.405617,408000.0,0,1312000.0,40000.0,944000.0,40000.0
485,App2,0.11086,0.213491,900000.0,0,1312000.0,40000.0,1312000.0,0
486,App2,0.11086,0.208573,696000.0,0,1312000.0,40000.0,1312000.0,0
487,App1,0.11086,0.315358,440000.0,4000.0,1312000.0,40000.0,944000.0,40000.0
488,App2,0.11086,0.189765,1240000.0,0,1312000.0,40000.0,1312000.0,0
489,App1,0.11086,0.381905,272000.0,8000.0,1312000.0,40000.0,944000.0,40000.0
490,App2,0.11086,0.194213,1196000.0,0,1312000.0,40000.0,1312000.0,0
491,App2,0.11086,0.198073,1088000.0,0,1312000.0,40000.0,1312000.0,0
492,App2,0.11086,0.202977,696000.0,0,1312000.0,40000.0,1312000.0,0
493,App2,0.11086,0.198508,736000.0,0,1312000.0,40000.0,1312000.0,0
494,App2,0.11086,0.185009,868000.0,0,1312000.0,40000.0,1312000.0,0
495,App1,0.11086,0.361676,108000.0,4000.0,1312000.0,40000.0,944000.0,40000.0
496,App1,0.11086,0.350333,252000.0,8000.0,1312000.0,40000.0,944000.0,40000.0
497,App1,0.11086,0.392106,600000.0,0,1312000.0,40000.0,944000.0,40000.0
498,App2,0.11086,0.200104,1264000.0,0,1312000.0,40000.0,1312000.0,0
499,App2,0.11086,0.191825,1256000.0,0,1312000.0,40000.0,1312000.0,0
500,App1,0.11086,0.33355,256000.0,88000.0,1312000.0,88000.0,944000.0,88000.0
501,App2,0.11086,0.193787,904000.0,0,1312000.0,88000.0,1312000.0,0
502,App2,0.11086,0.199993,872000.0,0,1312000.0,88000.0,1312000.0,0
503,App2,0.11086,0.200451,696000.0,0,1312000.0,88000.0,1312000.0,0
504,App2,0.11086,0.198264,716000.0,0,1312000.0,88000.0,1312000.0,0
505,App2,0.11086,0.193769,1036000.0,0,1312000.0,88000.0,1312000.0,0
506,App1,0.11086,0.400373,264000.0,0,1312000.0,88000.0,944000.0,88000.0
507,App1,0.11086,0.357824,472000.0,8000.0,1312000.0,88000.0,944000.0,88000.0
508,App2,0.11086,0.192545,880000.0,0,1312000.0,88000.0,1312000.0,0
509,App2,0.11086,0.200217,864000.0,0,1312000.0,88000.0,1312000.0,0
510,App1,0.11086,0.353045,444000.0,4000.0,1312000.0,88000.0,944000.0,88000.0
511,App2,0.11086,0.195769,696000.0,0,1312000.0,88000.0,1312000.0,0
512,App1,0.11086,0.342186,444000.0,4000.0,1312000.0,88000.0,944000.0,88000.0
513,App1,0.11086,0.378544,912000.0,8000.0,1312000.0,88000.0,944000.0,88000.0
514,App1,0.11086,0.370621,604000.0,0,1312000.0,88000.0,944000.0,88000.0
515,App2,0.11086,0.199327,868000.0,0,1312000.0,88000.0,1312000.0,0
516,App2,0.11086,0.21394,1068000.0,0,1312000.0,88000.0,1312000.0,0
517,App1,0.11086,0.33064,304000.0,0,1312000.0,88000.0,944000.0,88000.0
518,App1,0.11086,0.372274,432000.0,8000.0,1312000.0,88000.0,944000.0,88000.0
519,App2,0.11086,0.203684,588000.0,0,1312000.0,88000.0,1312000.0,0
520,App1,0.11086,0.344651,612000.0,8000.0,1312000.0,88000.0,944000.0,88000.0
521,App2,0.11086,0.201979,880000.0,0,1312000.0,88000.0,1312000.0,0
522,App2,0.11086,0.189824,864000.0,0,1312000.0,88000.0,1312000.0,0
523,App1,0.11086,0.365164,944000.0,8000.0,1312000.0,88000.0,944000.0,88000.0
524,App2,0.11086,0.195196,1088000.0,0,1312000.0,88000.0,1312000.0,0
525,App2,0.11086,0.191298,716000.0,0,1312000.0,88000.0,1312000.0,0
526,App1,0.11086,0.356766,604000.0,0,1312000.0,88000.0,944000.0,88000.0
527,App2,0.11086,0.197791,596000.0,0,1312000.0,88000.0,1312000.0,0
528,App1,0.11086,0.333028,484000.0,0,1312000.0,88000.0,944000.0,88000.0
529,App1,0.11086,0.378687,140000.0,0,1312000.0,88000.0,944000.0,88000.0
530,App1,0.11086,0.280625,104000.0,0,1312000.0,88000.0,944000.0,88000.0
531,App1,0.11086,0.34314,424000.0,0,1312000.0,88000.0,944000.0,88000.0
532,App2,0.11086,0.202208,732000.0,0,1312000.0,88000.0,1312000.0,0
533,App2,0.11086,0.200362,540000.0,0,1312000.0,88000.0,1312000.0,0
534,App2,0.11086,0.20569,872000.0,0,1312000.0,88000.0,1312000.0,0
535,App1,0.11086,0.371616,84000.0,0,1312000.0,88000.0,944000.0,88000.0
536,App2,0.11086,0.194786,1040000.0,0,1312000.0,88000.0,1312000.0,0
537,App2,0.11086,0.199683,528000.0,0,1312000.0,88000.0,1312000.0,0
538,App1,0.11086,0.367732,212000.0,92000.0,1312000.0,92000.0,944000.0,92000.0
539,App2,0.11086,0.209343,868000.0,0,1312000.0,92000.0,1312000.0,0
540,App1,0.11086,0.408599,712000.0,0,1312000.0,92000.0,944000.0,92000.0
541,App1,0.11086,0.386113,272000.0,8000.0,1312000.0,92000.0,944000.0,92000.0
542,App1,0.11086,0.428189,92000.0,0,1312000.0,92000.0,944000.0,92000.0
543,App2,0.11086,0.193698,604000.0,0,1312000.0,92000.0,1312000.0,0
544,App2,0.11086,0.196668,1532000.0,0,1532000.0,92000.0,1532000.0,0
545,App2,0.11086,0.20047,860000.0,0,1532000.0,92000.0,1532000.0,0
546,App2,0.11086,0.203119,884000.0,0,1532000.0,92000.0,1532000.0,0
547,App2,0.11086,0.195461,580000.0,0,1532000.0,92000.0,1532000.0,0
548,App1,0.11086,0.374115,428000.0,4000.0,1532000.0,92000.0,944000.0,92000.0
549,App2,0.11086,0.206532,1016000.0,0,1532000.0,92000.0,1532000.0,0
550,App1,0.11086,0.345001,268000.0,4000.0,1532000.0,92000.0,944000.0,92000.0
551,App2,0.11086,0.205906,884000.0,0,1532000.0,92000.0,1532000.0,0
552,App2,0.11086,0.227737,1104000.0,0,1532000.0,92000.0,1532000.0,0
553,App1,0.11086,0.362417,416000.0,8000.0,1532000.0,92000.0,944000.0,92000.0
554,App2,0.11086,0.207626,760000.0,0,1532000.0,92000.0,1532000.0,0
555,App2,0.11086,0.204941,1236000.0,0,1532000.0,92000.0,1532000.0,0
556,App2,0.11086,0.200103,1440000.0,0,1532000.0,92000.0,1532000.0,0
557,App2,0.11086,0.191592,1104000.0,0,1532000.0,92000.0,1532000.0,0
558,App2,0.11086,0.202421,1232000.0,0,1532000.0,92000.0,1532000.0,0
559,App1,0.11086,0.346432,444000.0,4000.0,1532000.0,92000.0,944000.0,92000.0
560,App1,0.11086,0.413727,300000.0,4000.0,1532000.0,92000.0,944000.0,92000.0
561,App1,0.11086,0.375336,84000.0,0,1532000.0,92000.0,944000.0,92000.0
562,App1,0.11086,0.334586,308000.0,4000.0,1532000.0,92000.0,944000.0,92000.0
563,App2,0.11086,0.209052,884000.0,0,1532000.0,92000.0,1532000.0,0
564,App1,0.11086,0.344708,72000.0,0,1532000.0,92000.0,944000.0,92000.0
565,App2,0.11086,0.197047,1064000.0,0,1532000.0,92000.0,1532000.0,0
566,App2,0.11086,0.204514,712000.0,0,1532000.0,92000.0,1532000.0,0
567,App2,0.11086,0.194762,896000.0,0,1532000.0,92000.0,1532000.0,0
568,App1,0.11086,0.403858,292000.0,0,1532000.0,92000.0,944000.0,92000.0
569,App2,0.11086,0.209475,1608000.0,0,1608000.0,92000.0,1608000.0,0
570,App2,0.11086,0.198064,780000.0,0,1608000.0,92000.0,1608000.0,0
571,App1,0.11086,0.335153,444000.0,8000.0,1608000.0,92000.0,944000.0,92000.0
573,App2,0.11086,0.191869,876000.0,0,1608000.0,92000.0,1608000.0,0
574,App1,0.11086,0.292831,576000.0,8000.0,1608000.0,92000.0,944000.0,92000.0
575,App2,0.11086,0.202104,900000.0,0,1608000.0,92000.0,1608000.0,0
576,App1,0.11086,0.391907,448000.0,8000.0,1608000.0,92000.0,944000.0,92000.0
577,App1,0.11086,0.391909,248000.0,4000.0,1608000.0,92000.0,944000.0,92000.0
578,App1,0.11086,0.301552,880000.0,8000.0,1608000.0,92000.0,944000.0,92000.0
579,App1,0.11086,0.364242,412000.0,4000.0,1608000.0,92000.0,944000.0,92000.0
580,App2,0.11086,0.206982,736000.0,0,1608000.0,92000.0,1608000.0,0
581,App2,0.11086,0.200875,1272000.0,0,1608000.0,92000.0,1608000.0,0
582,App2,0.11086,0.199276,848000.0,0,1608000.0,92000.0,1608000.0,0
583,App2,0.11086,0.200361,888000.0,0,1608000.0,92000.0,1608000.0,0
584,App2,0.11086,0.192346,1044000.0,0,1608000.0,92000.0,1608000.0,0
585,App1,0.11086,0.42987,408000.0,0,1608000.0,92000.0,944000.0,92000.0
586,App2,0.11086,0.201085,712000.0,0,1608000.0,92000.0,1608000.0,0
587,App1,0.11086,0.396702,256000.0,8000.0,1608000.0,92000.0,944000.0,92000.0
588,App1,0.11086,0.414476,72000.0,0,1608000.0,92000.0,944000.0,92000.0
589,App2,0.11086,0.227445,1104000.0,0,1608000.0,92000.0,1608000.0,0
590,App2,0.11086,0.204413,1072000.0,0,1608000.0,92000.0,1608000.0,0
591,App2,0.11086,0.203547,904000.0,0,1608000.0,92000.0,1608000.0,0
592,App1,0.11086,0.357236,284000.0,8000.0,1608000.0,92000.0,944000.0,92000.0
593,App2,0.11086,0.206052,532000.0,0,1608000.0,92000.0,1608000.0,0
594,App2,0.11086,0.209791,1016000.0,0,1608000.0,92000.0,1608000.0,0
595,App1,0.11086,0.375371,696000.0,0,1608000.0,92000.0,944000.0,92000.0
596,App2,0.11086,0.202393,884000.0,0,1608000.0,92000.0,1608000.0,0
598,App1,0.11086,0.368395,848000.0,4000.0,1608000.0,92000.0,944000.0,92000.0
599,App1,0.11086,0.28107,140000.0,0,1608000.0,92000.0,944000.0,92000.0
600,App1,0.11086,0.347286,804000.0,4000.0,1608000.0,92000.0,944000.0,92000.0
601,App2,0.11086,0.211359,1088000.0,0,1608000.0,92000.0,1608000.0,0
602,App1,0.11086,0.381317,288000.0,4000.0,1608000.0,92000.0,944000.0,92000.0
603,App1,0.11086,0.402826,264000.0,0,1608000.0,92000.0,944000.0,92000.0
604,App2,0.11086,0.20494,1088000.0,0,1608000.0,92000.0,1608000.0,0
605,App1,0.11086,0.378227,120000.0,0,1608000.0,92000.0,944000.0,92000.0
606,App2,0.11086,0.210342,1056000.0,0,1608000.0,92000.0,1608000.0,0
607,App2,0.11086,0.212568,560000.0,0,1608000.0,92000.0,1608000.0,0
608,App1,0.11086,0.331513,256000.0,8000.0,1608000.0,92000.0,944000.0,92000.0
610,App2,0.11086,0.209785,904000.0,0,1608000.0,92000.0,1608000.0,0
611,App2,0.11086,0.202984,1104000.0,0,1608000.0,92000.0,1608000.0,0
612,App2,0.11086,0.20221,880000.0,0,1608000.0,92000.0,1608000.0,0
613,App1,0.11086,0.453796,108000.0,0,1608000.0,92000.0,944000.0,92000.0
614,App1,0.11086,0.418402,428000.0,4000.0,1608000.0,92000.0,944000.0,92000.0
615,App1,0.11086,0.458019,424000.0,0,1608000.0,92000.0,944000.0,92000.0
616,App2,0.11086,0.214052,908000.0,0,1608000.0,92000.0,1608000.0,0
617,App1,0.11086,0.458276,712000.0,8000.0,1608000.0,92000.0,944000.0,92000.0
618,App2,0.11086,0.210159,740000.0,0,1608000.0,92000.0,1608000.0,0
619,App2,0.11086,0.21484,1124000.0,0,1608000.0,92000.0,1608000.0,0
620,App2,0.11086,0.213965,1140000.0,0,1608000.0,92000.0,1608000.0,0
621,App1,0.11086,0.417053,280000.0,0,1608000.0,92000.0,944000.0,92000.0
622,App1,0.11086,0.421634,84000.0,0,1608000.0,92000.0,944000.0,92000.0
623,App2,0.11086,0.203718,880000.0,0,1608000.0,92000.0,1608000.0,0
624,App1,0.11086,0.378814,268000.0,4000.0,1608000.0,92000.0,944000.0,92000.0
625,App1,0.11086,0.357311,504000.0,0,1608000.0,92000.0,944000.0,92000.0
626,App1,0.11086,0.386263,464000.0,4000.0,1608000.0,92000.0,944000.0,92000.0
627,App1,0.11086,0.340473,164000.0,0,1608000.0,92000.0,944000.0,92000.0
628,App2,0.11086,0.219949,592000.0,0,1608000.0,92000.0,1608000.0,0
629,App2,0.11086,0.203137,1212000.0,0,1608000.0,92000.0,1608000.0,0
630,App1,0.11086,0.331966,416000.0,8000.0,1608000.0,92000.0,944000.0,92000.0
631,App2,0.11086,0.196212,1304000.0,0,1608000.0,92000.0,1608000.0,0
632,App2,0.11086,0.196193,1264000.0,0,1608000.0,92000.0,1608000.0,0
633,App1,0.11086,0.416697,428000.0,4000.0,1608000.0,92000.0,944000.0,92000.0
634,App1,0.11086,0.415082,444000.0,8000.0,1608000.0,92000.0,944000.0,92000.0
635,App1,0.11086,0.413493,428000.0,4000.0,1608000.0,92000.0,944000.0,92000.0
636,App2,0.11086,0.215015,1624000.0,0,1624000.0,92000.0,1624000.0,0
637,App2,0.11086,0.215277,876000.0,0,1624000.0,92000.0,1624000.0,0
638,App2,0.11086,0.220564,596000.0,0,1624000.0,92000.0,1624000.0,0
639,App2,0.11086,0.207653,756000.0,0,1624000.0,92000.0,1624000.0,0
640,App2,0.11086,0.216277,632000.0,0,1624000.0,92000.0,1624000.0,0
641,App1,0.11086,0.35094,428000.0,4000.0,1624000.0,92000.0,944000.0,92000.0
642,App1,0.11086,0.44252,572000.0,4000.0,1624000.0,92000.0,944000.0,92000.0
643,App2,0.11086,0.21318,1036000.0,0,1624000.0,92000.0,1624000.0,0
644,App1,0.11086,0.346765,320000.0,0,1624000.0,92000.0,944000.0,92000.0
645,App1,0.11086,0.376106,420000.0,92000.0,1624000.0,92000.0,944000.0,92000.0
646,App1,0.11086,0.400443,684000.0,0,1624000.0,92000.0,944000.0,92000.0
647,App1,0.11086,0.444947,108000.0,0,1624000.0,92000.0,944000.0,92000.0
648,App1,0.11086,0.291938,432000.0,8000.0,1624000.0,92000.0,944000.0,92000.0
649,App1,0.11086,0.354416,464000.0,8000.0,1624000.0,92000.0,944000.0,92000.0
650,App2,0.11086,0.209491,1232000.0,0,1624000.0,92000.0,1624000.0,0
651,App1,0.11086,0.379445,284000.0,8000.0,1624000.0,92000.0,944000.0,92000.0
652,App1,0.11086,0.371416,776000.0,4000.0,1624000.0,92000.0,944000.0,92000.0
653,App2,0.11086,0.213483,904000.0,0,1624000.0,92000.0,1624000.0,0
654,App2,0.11086,0.212402,884000.0,0,1624000.0,92000.0,1624000.0,0
655,App2,0.11086,0.201743,868000.0,0,1624000.0,92000.0,1624000.0,0
656,App2,0.11086,0.215079,728000.0,0,1624000.0,92000.0,1624000.0,0
657,App1,0.11086,0.310397,444000.0,4000.0,1624000.0,92000.0,944000.0,92000.0
658,App1,0.11086,0.377904,104000.0,0,1624000.0,92000.0,944000.0,92000.0
659,App2,0.11086,0.20745,1028000.0,0,1624000.0,92000.0,1624000.0,0
660,App2,0.11086,0.203987,1424000.0,0,1624000.0,92000.0,1624000.0,0
661,App2,0.11086,0.212052,884000.0,0,1624000.0,92000.0,1624000.0,0
663,App1,0.11086,0.323674,292000.0,8000.0,1624000.0,92000.0,944000.0,92000.0
